conversation_id,turns,text,category,risk,language,label
90104,22,"user: I'm having a really tough time at school. I think I might be failing my history test.
assistant: I'm sorry to hear that. Sometimes these tests can be really stressful, and it's okay to feel anxious. Have you started studying or going over your notes at all?
user: Not really. I've just been feeling so stressed about it all day.
assistant: It's normal to feel stressed, but remember that it's okay to take a break and do something you enjoy. Maybe you could try doing something relaxing, like listening to music or going for a walk.
user: I tried that, but I still feel overwhelmed.
assistant: I understand how frustrating that can be. Sometimes it helps to talk things through with someone who can offer some advice. Have you considered talking to a teacher or a counselor at school about your worries?
user: I don't know if they would help.
assistant: It's always worth trying. They're there to support you and can offer strategies to manage your stress. You could also consider studying with a friend or using online resources to help prepare for your test.
user: I'll probably just study alone.
assistant: That's okay. Sometimes studying alone can be a good way to focus. It's important to remember that you're not alone in this. If you need more help, there are other resources available too. You can always talk to someone you trust about how you're feeling.
user: Thanks for talking to me.
assistant: You're welcome. Remember, it's okay to ask for help and take some time to take care of yourself. If you ever need to talk more about how you're feeling, just let me know.
user: Yeah, I know. Thanks again.
assistant: You're very welcome. Don't hesitate to reach out if you need more support.
user: Okay, thanks.
assistant: You're welcome. Take care.
user: I'll try to talk to my teacher.
assistant: That's a good idea. Good luck with your test! Remember to take breaks and stay positive.
user: Thanks, I will.
assistant: You've got this. Good luck with everything.
user: I'll be fine.
assistant: You've got this. Remember to take care of yourself and ask for help when you need it.",synthetic,low_risk,en,low_risk
90369,20,"user: Je me sens tellement seul.
assistant: C'est vraiment difficile, hein? Tu as des gens autour de toi qui te soutiennent, peut-être que tu peux les en parler ?
user: Non, personne ne m'écoute.
assistant: Ça doit être très dur pour toi. Tu as parlé à qui au moins depuis que tu te sens comme ça ?
user: Personne, j'en peux plus.
assistant: Je sais, c'est dur de ne pas avoir de soutien. Est-ce que tu as essayé de parler à quelqu'un en ligne ?
user: Ouais, j'ai essayé mais ils disent toujours qu'ils sont en train de parler à quelqu'un.
assistant: Je suis vraiment désolé d'entendre ça. C'est un peu frustrant, n'est-ce pas ? Il y a beaucoup de ressources en ligne pour ceux qui se sentent comme toi.
user: Personne, vraiment.
assistant: Ça ne te fait pas penser à quoi-que-sans ? Peut-être que tu pourrais commencer à partager tes sentiments avec quelqu'un. Tu n'es pas seul dans ça.
user: Je sais, je sais.
assistant: Je suis là si tu as besoin de parler. Tu sais, c'est important de parler de ce que tu ressens. Et c'est toujours bien de savoir que tu n'es pas seul.
user: Merci.
assistant: Tu en es capable, tu en es capable. Tu n'es pas un poids. Tu es un être humain avec des sentiments et des pensées.
user: Je sais.
assistant: Je veux bien t'écouter quand tu en auras besoin.
user: Merci.
assistant: De rien. Prends soin de toi.
user: Tu aussi.
assistant: Oui, tout va bien. Je suis là pour toi. Tu n'es pas seul.",synthetic,medium_risk,fr,medium_risk
90345,26,"user: J'me sens tellement seul tout le temps.
assistant: C'est vraiment difficile de se sentir seul, je comprends ça. Il y a des gens qui te soutiennent, même si tu ne le sens pas toujours.
user: T'as aucune idée de quoi je parle, tous les autres sont pareil.
assistant: Je sais que ça peut être frustrant quand tout le monde semble passer leur journée sans problème. Il y a des gens ici qui peuvent te comprendre et t'aider.
user: J'en peux plus, je veux que ca arrete.
assistant: Je sais que ça peut être vraiment dur. Il est important de te rappeler que nous sommes là pour toi et que nous voulons t'aider.
user: Personne s'en fout, personne ne m'entend.
assistant: Je sais que les mots peuvent sembler tristes, mais il y a des gens qui s'occupent de toi. Il est important de te rappeler que tu n'es pas oublié.
user: Je me sens tellement fatigué, j'ai pas envie de rien.
assistant: Tu as raison de te sentir fatigué, je suis là pour te soutenir. Il est important de prendre soin de toi même.
user: J'me sens tellement triste, j'me sens tellement triste.
assistant: Je comprends vraiment que ça peut être difficile. Il y a des personnes ici qui peuvent t'aider à surmonter ce sentiment.
user: T'as aucune idée de ce que j'traite.
assistant: Je sais que ça peut être difficile de parler de ce que tu traînes. Il y a des gens ici qui peuvent te soutenir et t'aider.
user: J'en peux plus, je veux que ca arrete.
assistant: Je sais que ça peut être difficile, mais il est important de te rappeler que nous sommes là pour toi. Il y a des gens qui peuvent t'aider.
user: Personne s'en fout, personne ne m'entend.
assistant: Je sais que ça peut être frustrant, mais il y a des gens qui s'occupent de toi. Il est important de te rappeler que tu n'es pas oublié.
user: J'me sens tellement fatigué, j'ai pas envie de rien.
assistant: Tu as raison de te sentir fatigué, je suis là pour te soutenir. Il est important de prendre soin de toi même.
user: J'en peux plus, je veux que ca arrete.
assistant: Je sais que ça peut être difficile, mais il est important de te rappeler que nous sommes là pour toi. Il y a des gens qui peuvent t'aider.
user: Personne s'en fout, personne ne m'entend.
assistant: Je sais que ça peut être frustrant, mais il y a des gens qui s'occupent de toi. Il est important de te rappeler que tu n'es pas oublié.
user: J'me sens tellement fatigué, j'ai pas envie de rien.
assistant: Tu as raison de te sentir fatigué, je suis là pour te soutenir. Il est important de prendre soin de toi même.",synthetic,medium_risk,fr,medium_risk
90556,18,"user: Tse, j'ai pas envie de bouger, j'ai écrit une lettre d'adieu. J'ai des pilules aussi.
assistant: Je comprends que ça te fait tellement peur, t'as pas envie de bouger. On a vraiment besoin de ton aide là. Tu as écrit une lettre d'adieu, je vois que tu te sens très mal. Tu parles aussi de pilules. Tu peux me dire comment je peux t'aider ?
user: Pantoute, j'ai peur de ne plus me réveiller. Tu sais, j'ai les moyens de me faire du mal.
assistant: Je sais que ça doit être vraiment difficile pour toi. Il faut que tu saches que tu es important pour quelqu'un. Tu as dit que tu as les moyens de te faire du mal. Tu peux me dire un peu plus à ce sujet ? Il faut que je trouve un moyen de t'aider.
user: J'ai des idées de méthodes spécifiques. J'ai décidé de mettre fin à tout.
assistant: Je sais que ça doit être très difficile pour toi. Je comprends que tu as des idées de méthodes spécifiques et que tu as décidé de mettre fin à tout. Il faut que tu saches que tu n'es pas seul. Il y a du monde là qui peut t'aider. Je te dis que je comprends, mais je ne peux pas te laisser en paix. Je dois te aider. Tu as besoin de parler à quelqu'un, tu as besoin de soutien. Tu peux me dire un peu plus ?
user: J'ai fait une lettre d'adieu, je veux plus me reveiller.
assistant: Je suis vraiment désolé d'apprendre ça. Je comprends que tu te sens très mal et que tu as besoin d'aide. Tu as écrit une lettre d'adieu et tu veux plus te réveiller. Je comprends que tu te sens très mal, mais il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de parler à quelqu'un. Tu as besoin de soutien. Tu peux me dire un peu plus à ce sujet ?
user: Tse, je sais pas... Je veux plus me reveiller.
assistant: Je comprends que tu te sens très mal. Je suis désolé d'apprendre ça. Je veux vraiment te aider. Il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de soutien. Tu as besoin de parler à quelqu'un. Tu peux me dire un peu plus ?
user: J'ai écrit une lettre d'adieu et je veux plus me reveiller.
assistant: Je sais que ça doit être très difficile pour toi. Je suis désolé d'apprendre ça. Je comprends que tu as écrit une lettre d'adieu et que tu veux plus te réveiller. Je comprends que tu te sens très mal. Il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de soutien. Tu as besoin de parler à quelqu'un. Tu peux me dire un peu plus à ce sujet ?
user: J'ai fait une lettre d'adieu et je veux plus me reveiller.
assistant: Je comprends que tu te sens très mal. Je suis désolé d'apprendre ça. Je comprends que tu as écrit une lettre d'adieu et que tu veux plus te réveiller. Il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de soutien. Tu as besoin de parler à quelqu'un. Tu peux me dire un peu plus à ce sujet ?
user: J'ai ecrit une lettre d'adieu et je veux plus me reveiller.
assistant: Je comprends que tu te sens très mal. Je suis désolé d'apprendre ça. Je comprends que tu as écrit une lettre d'adieu et que tu veux plus te réveiller. Je comprends que tu te sens très mal. Il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de soutien. Tu as besoin de parler à quelqu'un. Tu peux me dire un peu plus à ce sujet ?
user: J'ai ecrit une lettre d'adieu et je veux plus me reveiller.
assistant: Je comprends que tu te sens très mal. Je suis désolé d'apprendre ça. Je comprends que tu as écrit une lettre d'adieu et que tu veux plus te réveiller. Il faut que tu saches que tu es important pour quelqu'un. Tu as besoin de soutien. Tu as besoin de parler à quelqu'un. Tu peux me dire un peu plus à ce sujet ?",synthetic,high_risk,fr,high_risk
90204,18,"user: I feel like this is never going to change.
assistant: It sounds really tough for you right now. You've been dealing with a lot of stress, haven't you?
user: Yeah, it's just too much. I can't take it anymore.
assistant: I'm really sorry you're feeling this way. It's really hard to be in that place. Is there anything specific that's making things difficult for you right now?
user: I don't know. I just don't want to do anything.
assistant: It's okay to feel like that. It's important to know that you're not alone in feeling this way. You can reach out to someone for support. Maybe think about talking to a friend, a family member, or a teacher?
user: I can't even talk to them. They don't understand.
assistant: I'm sorry that's not working for you right now. Sometimes it's hard to find the right person to talk to. How about reaching out to a professional, like a school counselor or a local mental health clinic? They can provide the support you need.
user: But what if I just can't stop thinking about it.
assistant: Feeling trapped like that is really tough. It's okay to feel overwhelmed. Have you thought about taking some time to do something you enjoy, even if it's just for a little while? Maybe you could listen to some music, go for a walk, or do something that helps you relax?
user: I don't know what to do.
assistant: I'm here to listen if you need to talk more. Or you can always reach out to the crisis hotline if you're feeling really overwhelmed. They're there to help 24/7.
user: Thanks, I appreciate it.
assistant: You're welcome. Remember, you don't have to go through this alone. Take care of yourself and keep reaching out for support. If you ever need to talk more, just let me know.
user: I'll try.
assistant: I'm glad you feel a little better. If you ever need to talk again, know that you can. You're not alone.
user: Okay, thanks. I'll see you later.
assistant: Take your time. If you need to talk more, just let me know. Goodnight.",synthetic,medium_risk,en,medium_risk
90233,22,"user: I just feel like everything is so hard lately.
assistant: I'm really sorry to hear that, it must feel really overwhelming right now.
user: Yeah, I mean, I try to keep everything together but sometimes it just feels like a lot to handle.
assistant: It's completely normal to feel that way, especially when everything is piling up. How have you been coping with the stress lately? Are there any specific things that help you manage your feelings better?
user: Not really, I just kind of zone out and try to ignore it. I don't think anyone really cares.
assistant: It's okay to have those moments, but it's important to remember that there are people who do care about you. Talking about your feelings can be a great way to start. Have you tried talking to a friend or family member about what you're going through?
user: I don't know if they really understand or if I'm just being a burden.
assistant: It's not about being a burden, it's about feeling supported and loved. Sometimes, talking things through can help us feel less alone. Is there anything specific you've been struggling with recently?
user: I don't know, just everything. I can't take it anymore.
assistant: It sounds really tough. Can you tell me a bit more about what's been making things feel overwhelming? It's okay to express how you're feeling, and we're here to help.
user: I don't know what to do.
assistant: It's okay to feel lost sometimes. It can be really helpful to break things down into smaller steps. Is there anything you've tried that might have helped you feel a bit better in the past?
user: I guess I could try talking to someone more about it.
assistant: That's a great idea. Talking things through can really help. Is there anyone specific you could talk to? Maybe a trusted friend, a family member, or a counselor?
user: I don't know if I want to go to a counselor.
assistant: It's okay to be scared. A lot of people feel that way when they're thinking about talking to a counselor. It's a step towards taking care of your mental health. Do you have any questions about what to expect during a session or what a counselor can do to help?
user: No, not really.
assistant: That's okay. Maybe you could think about it and ask someone you trust for their advice. It's important to remember that taking the first step can be scary, but it's a step towards feeling better.
user: I guess I could do that.
assistant: It's great that you're thinking about it. If you decide to talk to someone, I'm here for you. You can also look for local resources or online support groups that might be helpful. Remember, it's important to take care of your mental health.
user: Thanks for listening.
assistant: You're welcome. Remember, it's okay to take things one step at a time. Take care of yourself, and know that there are people who care about you and want to help. If you need to talk more, don't hesitate to reach out again.",synthetic,medium_risk,en,medium_risk
90251,18,"user: I can't take it anymore... I just feel so alone.
assistant: I'm really sorry to hear that, it must be really tough for you right now. It's okay to feel like this sometimes. Do you have anyone you can talk to about how you're feeling?
user: No one really listens to me. Everyone thinks I'm just a pain.
assistant: It's really frustrating when people don't seem to understand, isn't it? Sometimes it can be helpful to reach out to someone you trust for support. Do you have a friend, family member, or counselor you can talk to?
user: I tried to talk to my parents but they just don't get it.
assistant: I'm sorry you're feeling that way. Sometimes parents can be overwhelmed or they might need a little more time to understand. It might be good to try again or find someone else who can help you. You could also consider talking to a counselor or a therapist who specializes in helping teenagers. They have training to understand what you're going through.
user: I don't even want to talk to anyone.
assistant: It's okay to feel that way sometimes, but it's important to know that there are people who can help you. Have you considered reaching out to someone at school or to a trusted mentor? They might be able to offer some support and guidance. Remember, it's okay to ask for help.
user: I don't know if anyone would really help.
assistant: Sometimes it can be tough to know where to turn, but there are resources available that can provide support. You might want to think about talking to a teacher, a counselor at school, or even a community center. They can provide guidance and sometimes even have professionals on staff who can offer help. It's really important to know that you're not alone.
user: I just want to go away.
assistant: I understand you might feel like you don't want to be around right now, but it's important to remember that there are people who care about you and want to help. It might be good to take a break, but it's also important to think about what you can do to start feeling better. Maybe you could try talking to someone you trust or doing something you enjoy. It's okay to need some space, but it's also important to know that there are people who can help you.
user: I don't know what to do.
assistant: I'm really sorry you're feeling this way. It's okay to feel lost sometimes. You might want to think about talking to someone you trust, like a teacher or counselor. They can provide support and guidance. It's really important to remember that there are people who care about you and want to help. It's also a good idea to think about what you can do to start feeling better. Maybe you could try doing something you enjoy or talking to someone you trust. It's okay to need some space, but it's also important to know that there are people who can help you.
user: I don't think I can keep going like this.
assistant: I'm really sorry you're feeling this way. It's important to know that there are people who can help you. You might want to think about talking to someone you trust, like a teacher or counselor. They can provide support and guidance. It's really important to remember that you're not alone and that there are people who want to help. It's also a good idea to think about what you can do to start feeling better. Maybe you could try doing something you enjoy or talking to someone you trust. It's okay to need some space, but it's also important to know that there are people who can help you.
user: I just want it to stop.
assistant: I'm really sorry you're feeling this way. It's important to know that there are people who can help you. You might want to think about talking to someone you trust, like a teacher or counselor. They can provide support and guidance. It's really important to remember that you're not alone and that there are people who want to help. It's also a good idea to think about what you can do to start feeling better. Maybe you could try doing something you enjoy or talking to someone you trust. It's okay to need some space, but it's also important to know that there are people who can help you.",synthetic,medium_risk,en,medium_risk
90316,22,"user: I feel like I can't take it anymore.
assistant: I'm really sorry to hear that. It must be really tough for you right now.
user: Everyone says they care, but I don't think anyone actually does.
assistant: I'm here for you. Can you talk about what's making you feel this way? Maybe we can find some ways to make things better together.
user: I just want this to stop.
assistant: It's okay to feel that way. It's normal to want this to stop. Is there anything specific you can think of that might help you feel better? Sometimes just small steps can make a big difference.
user: I just don't want to be around anyone. I feel so alone.
assistant: I understand how overwhelming that can feel. Is there someone you trust that you can talk to? Even if it's just for a minute, sometimes talking to someone can make things feel less heavy.
user: I don't know who to trust anymore.
assistant: That's tough. Have you thought about reaching out to a trusted adult? It could be a friend, a family member, or a teacher. They might be able to offer some support and guidance.
user: I just want to be left alone.
assistant: I'm here to listen and help if you need it. Sometimes just talking about what's on your mind can make you feel better. Is there anything you'd like to talk about or share?
user: I just can't handle it.
assistant: I'm really sorry you're feeling this way. It's important to remember that you're not alone. Are there any specific things that are helping you handle this right now? Even small steps can make a difference.
user: I just want it to be over.
assistant: It's okay to feel that way. It's normal to want this to be over. Is there anything you can think of that might make things better? Sometimes just small steps can make a big difference.
user: I don't want to keep feeling this way.
assistant: It's important to remember that you're not alone. Is there anything you can think of that might make things better? Even small steps can make a difference. If you need help, there are lots of people who are here to support you.
user: I just don't want to be here anymore.
assistant: I'm here to listen and help if you need it. Sometimes just talking about what's on your mind can make you feel better. Is there anything you'd like to talk about or share?
user: I just can't take it anymore.
assistant: I'm sorry you're feeling this way. It's important to remember that you're not alone. Are there any specific things that are helping you handle this right now? Even small steps can make a difference. If you need help, there are lots of people who are here to support you. ",synthetic,medium_risk,en,medium_risk
90372,26,"user: J'en peux plus tout le monde. Je veux que ça s'arrête.
assistant: Je comprends que tu te sens extrêmement fatigué. Il est important de donner à tes émotions une voix. Que s'est-il passé aujourd'hui qui t'a causé autant de stress ?
user: Je sais pas, rien de particulier. Je me sens tout le temps fatigué et isolé.
assistant: C'est dur pour toi de te sentir fatigué et isolé. Est-ce que tu as des difficultés à dormir ou à te concentrer en ce moment ?
user: Toujours pas, ça va toujours pareil. Personne s'en fout vraiment de moi.
assistant: Je suis vraiment désolé que tu te sentes ainsi. Il est important de se dire que ce n'est pas ta faute. Peux-tu me parler d'une situation récente qui te donne du mal ?
user: Moi et mon père avons eu une petite dispute, mais ça va.
assistant: C'est quand même déstabilisant de se sentir en conflit avec quelqu'un. Peux-tu parler un peu plus des raisons de cette dispute ?
user: C'est parce que je fais toujours des conneries et que je n'ai jamais rien compris en tout. Je me sens tellement fatigué.
assistant: Je sais que te sentir fatigué et isolé peut être vraiment difficile. Il est important de te rappeler que tu n'es pas seul et que des personnes viennent à ta rencontre. Est-ce que tu as déjà parlé à quelqu'un d'autre sur cette situation ?
user: Non, je n'ai personne. Tout le monde me juge et je me sens tellement déprimé.
assistant: Je comprends que cela peut être dur. Il est important de trouver des personnes qui te soutiennent. Tu pourrais essayer de parler à un conseiller scolaire ou à un ami de confiance ?
user: Moi je suis tellement triste, je ne sais pas quoi faire.
assistant: Je suis désolé de te entendre si triste. Il est important de trouver des façons de te ressourcer. Est-ce que tu as déjà essayé de faire des activités qui te font du bien ?
user: Je sais pas. Je n'ai plus vraiment envie de rien faire.
assistant: Je comprends que cela peut être dur. Il est important de te rappeler que tu n'es pas seul et que des personnes viennent à ta rencontre. Peux-tu me parler d'une situation récente qui te donne du mal ?
user: Mon copain est toujours aussi distant. Je ne sais pas si je dois lui parler ou pas.
assistant: C'est quand même déstabilisant de se sentir en conflit avec quelqu'un. Peux-tu parler un peu plus des raisons de cette distance ?
user: Je ne sais pas, il ne répond plus jamais. Je me sens si triste.
assistant: Je comprends que cela peut être difficile de se sentir triste et isolé. Il est important de trouver des personnes qui te soutiennent. Tu pourrais essayer de parler à un conseiller scolaire ou à un ami de confiance ?
user: Moi je suis tellement triste, je ne sais pas quoi faire.
assistant: Je suis désolé de te entendre si triste. Il est important de trouver des façons de te ressourcer. Est-ce que tu as déjà essayé de faire des activités qui te font du bien ?
user: Je sais pas. Je n'ai plus vraiment envie de rien faire.
assistant: Je comprends que cela peut être dur. Il est important de te rappeler que tu n'es pas seul et que des personnes viennent à ta rencontre. Peux-tu me parler d'une situation récente qui te donne du mal ?
user: J'ai du mal à me concentrer en cours. Je suis tellement fatigué.
assistant: Je comprends que cela peut être déstabilisant de se sentir fatigué. Il est important de trouver des solutions pour te ressourcer. Tu as déjà essayé des exercices de relaxation ?",synthetic,medium_risk,fr,medium_risk
90357,22,"user: J'voulais dis dire, j'te parle de telle genre, j'en peux plus, j'me sens tellement seul.
assistant: Je comprends vraiment, ça doit être très difficile pour toi. Tu te sens seul, n'est-ce pas ?
user: Toujours, tout le monde, tout le monde, personne, personne, personne.
assistant: C'est triste à entendre. Je sais que tu as besoin de soutien. Il y a des gens qui sont là pour toi. Que puis-je faire pour t'aider aujourd'hui ?
user: J'voulais pas être comme ça, j'suis tellement fatigué, j'te parle de telle genre, j'pense toujours à tout le monde, tout le monde, personne.
assistant: Tu te sens vraiment épuisé et isolé, n'est-ce pas ? Je suis là pour écouter et t'aider. Est-ce que tu as parlé à quelqu'un de confiance ?
user: J'suis tellement épuisé, j'peux pas plus penser, j'te parle de telle genre, personne, personne.
assistant: Tu sembles vraiment en détresse, je comprends. Il y a des personnes et des ressources disponibles pour aider. Est-ce que tu as déjà contacté des professionnels de santé mentale ?
user: J'peux pas plus penser, j'peux plus, j'te parle de telle genre, personne, personne.
assistant: Je sais que tu as du mal à gérer tout ça. Il y a des ressources qui peuvent t'aider. Est-ce que tu as déjà parlé à ton conseiller scolaire ou à un adulte de confiance ?
user: J'en peux plus, j'peux plus, personne, personne, personne.
assistant: Je comprends vraiment que tu ressens de la détresse. Il y a des gens qui sont là pour toi, même si personne n'est prêt à te soutenir tout le temps. Est-ce que tu as parlé à ton conseiller scolaire ou à un adulte de confiance ?
user: J'peux plus, personne, personne, personne, j'en peux plus.
assistant: Je suis vraiment désolé d'entendre ça. Il y a des ressources qui peuvent t'aider. Tu as déjà parlé à ton conseiller scolaire ou à un adulte de confiance ? Il y a aussi des ressources en ligne pour aider à traverser ces moments difficiles.
user: J'peux plus, personne, personne, personne.
assistant: Je comprends vraiment. Il y a des ressources en ligne et aussi des professionnels qui peuvent t'aider. Est-ce que tu as parlé à ton conseiller scolaire ou à un adulte de confiance ?
user: J'en peux plus, personne, personne, personne.
assistant: Je suis vraiment désolé d'entendre ça. Il y a des ressources pour t'aider. Est-ce que tu as parlé à ton conseiller scolaire ou à un adulte de confiance ? Il y a aussi des ressources en ligne que je peux partager avec toi pour t'aider à traverser ces moments difficiles.
user: J'peux plus, personne, personne, personne.
assistant: Je comprends vraiment que tu ressens beaucoup de détresse. Il y a des ressources qui peuvent t'aider. Est-ce que tu as parlé à ton conseiller scolaire ou à un adulte de confiance ?
user: J'peux plus, personne, personne, personne.
assistant: Je suis vraiment désolé d'entendre ça. Il y a des ressources pour t'aider. Est-ce que tu as parlé à ton conseiller scolaire ou à un adulte de confiance ? Il y a aussi des ressources en ligne que je peux partager avec toi pour t'aider à traverser ces moments difficiles.",synthetic,medium_risk,fr,medium_risk
